station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
03pqkGAj,2026-08-19T03:00:00+00:00,3,26.427,26.244,25.244,29.72,28.957,1,0.7622,1,0.2215,-0.8845,-0.9752,0.4665,0.549,0.518
03pqkGAj,2026-08-19T04:00:00+00:00,3,26.352,26.913,26.267,29.47,31.777,1,0.6822,1,-0.8708,-0.9118,-0.4917,-0.4107,2.528,0.438
03pqkGAj,2026-08-19T05:00:00+00:00,3,26.157,26.844,26.49,28.82,31.706,1,0.7193,1,-0.9914,-0.77,0.1306,-0.6381,2.638,0.524
03pqkGAj,2026-08-19T06:00:00+00:00,3,25.94,26.508,26.427,28.16,29.973,1,0.7128,1,-1.0,0.5784,0.0056,-0.8158,1.648,0.548
03pqkGAj,2026-08-19T07:00:00+00:00,3,26.374,26.25,26.352,29.48,29.172,1,0.7991,1,-0.9897,-0.9969,0.1431,-0.0788,0.22,0.732
03pqkGAj,2026-08-19T08:00:00+00:00,3,25.829,25.867,26.157,27.78,27.963,0,0.7972,1,-0.7336,-0.7804,-0.6796,0.6252,0.0,0.777
03pqkGAj,2026-08-19T09:00:00+00:00,3,25.254,25.527,25.94,26.13,26.915,1,0.8417,1,-0.9351,-0.801,-0.3543,0.5987,0.22,0.893
03pqkGAj,2026-08-19T10:00:00+00:00,3,25.092,25.72,26.374,25.67,27.518,0,0.8162,1,-0.9904,-0.7432,0.138,0.6691,0.0,0.903
03pqkGAj,2026-08-19T11:00:00+00:00,3,25.231,25.241,25.829,26.04,26.414,0,0.2677,1,-0.0616,-0.8447,0.9981,-0.5352,0.0,0.438
03pqkGAj,2026-08-19T12:00:00+00:00,3,25.478,24.66,25.254,26.77,25.792,1,0.5813,1,-0.9906,-0.9974,0.137,-0.0727,0.33,0.424
