Hour,Time,Date,LNN Temp (°C),PAGASA Temp (°C),Δ Temp (°C),LNN Heat Index (°C),PAGASA Heat Index (°C),LNN Rain Prob (%),PAGASA Rain Prob (%),LNN Rain (mm),PAGASA Rain (mm),LNN River Stage (m),PAGASA River Stage (m),Water Error (cm),Himawari IR (°C),Radar (dBZ)
+1h,01:00 PM,"Aug 27, 2026",32.2,29.0,3.2,35.1,33.5,6%,100%,0.0,0.7,3.42 m,3.42 m,0.0 cm,-22.0,4.0
+2h,02:00 PM,"Aug 27, 2026",32.3,29.3,3.0,35.2,32.7,25%,100%,0.0,0.7,3.42 m,3.42 m,0.0 cm,-54.2,36.5
+3h,03:00 PM,"Aug 27, 2026",32.2,28.8,3.4,35.1,33.4,25%,98%,0.0,0.3,3.42 m,3.42 m,0.0 cm,-54.2,36.5
+4h,04:00 PM,"Aug 27, 2026",31.8,28.1,3.7,34.9,32.5,25%,96%,0.0,0.5,3.42 m,3.42 m,0.0 cm,-54.2,36.5
+5h,05:00 PM,"Aug 27, 2026",31.2,27.3,3.9,34.5,31.8,25%,94%,0.0,0.2,3.42 m,3.42 m,0.0 cm,-54.2,36.5
+6h,06:00 PM,"Aug 27, 2026",30.4,26.0,4.4,34.0,30.3,6%,93%,0.0,0.2,3.42 m,3.42 m,0.0 cm,-22.0,4.0
+7h,07:00 PM,"Aug 27, 2026",29.5,25.7,3.8,33.4,30.1,9%,93%,0.0,0.7,3.42 m,3.42 m,0.0 cm,-14.5,4.0
+8h,08:00 PM,"Aug 27, 2026",28.5,25.2,3.3,32.8,29.3,30%,94%,0.0,0.1,3.42 m,3.42 m,0.0 cm,-14.5,4.0
+9h,09:00 PM,"Aug 27, 2026",27.5,25.4,2.1,32.2,30.0,62%,96%,4.0,0.0,3.55 m,3.42 m,13.0 cm,-14.5,4.1
+10h,10:00 PM,"Aug 27, 2026",26.6,25.4,1.2,31.6,29.3,71%,98%,5.2,0.3,3.68 m,3.42 m,26.0 cm,-14.5,4.5
+11h,11:00 PM,"Aug 27, 2026",25.8,25.0,0.8,31.1,29.4,72%,98%,5.5,0.4,3.78 m,3.77 m,1.0 cm,-14.5,4.9
+12h,12:00 AM,"Aug 28, 2026",25.2,24.9,0.3,30.4,29.2,73%,94%,5.6,0.1,3.86 m,3.77 m,9.0 cm,-14.5,5.2
+13h,01:00 AM,"Aug 28, 2026",24.8,25.0,0.2,30.1,29.9,73%,87%,5.6,0.0,3.92 m,3.77 m,15.0 cm,-14.5,5.3
+14h,02:00 AM,"Aug 28, 2026",24.7,25.4,0.7,29.9,30.3,74%,84%,5.7,0.0,3.96 m,3.77 m,19.0 cm,-14.5,5.4
+15h,03:00 AM,"Aug 28, 2026",24.8,25.5,0.7,30.1,30.1,73%,87%,5.6,0.2,3.99 m,3.77 m,22.0 cm,-14.5,5.3
+16h,04:00 AM,"Aug 28, 2026",25.2,25.1,0.1,30.4,29.3,73%,93%,5.6,0.2,4.01 m,3.77 m,24.0 cm,-14.5,5.2
+17h,05:00 AM,"Aug 28, 2026",25.8,24.8,1.0,31.1,29.2,73%,98%,5.5,0.7,4.02 m,3.77 m,25.0 cm,-14.5,4.9
+18h,06:00 AM,"Aug 28, 2026",26.6,25.0,1.6,31.6,29.4,72%,98%,5.4,0.2,4.02 m,3.77 m,25.0 cm,-22.0,4.5
+19h,07:00 AM,"Aug 28, 2026",27.5,25.7,1.8,32.2,29.9,71%,97%,5.3,0.2,4.02 m,3.77 m,25.0 cm,-22.0,4.1
+20h,08:00 AM,"Aug 28, 2026",28.5,26.9,1.6,32.8,31.4,68%,96%,4.8,0.2,4.01 m,3.77 m,24.0 cm,-22.0,4.0
+21h,09:00 AM,"Aug 28, 2026",29.5,27.9,1.6,33.4,31.6,40%,97%,0.0,0.5,3.84 m,3.77 m,7.0 cm,-22.0,4.0
+22h,10:00 AM,"Aug 28, 2026",30.4,27.1,3.3,34.0,31.4,10%,99%,0.0,1.2,3.73 m,3.77 m,4.0 cm,-22.0,4.0
+23h,11:00 AM,"Aug 28, 2026",31.2,27.2,4.0,34.5,31.7,5%,100%,0.0,0.5,3.64 m,3.77 m,13.0 cm,-22.0,4.0
+24h,12:00 PM,"Aug 28, 2026",31.8,28.3,3.5,34.9,32.5,5%,100%,0.0,0.4,3.58 m,3.77 m,19.0 cm,-22.0,4.0
