Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),Inference Latency (μs),Milestone Status
Min 01,2026-08-28 12:01 PST,Agent-1 (Continuous-CfC),28.5,27.9,0.6,32.46,30.9,1.56,43.8%,1.05,0.1,3.42,3.44,1.8,119.5,
Min 02,2026-08-28 12:02 PST,Agent-1 (Continuous-CfC),28.5,27.9,0.6,32.46,30.9,1.56,43.8%,1.05,0.1,3.42,3.44,1.6,65.4,
Min 03,2026-08-28 12:03 PST,Agent-1 (Continuous-CfC),28.51,27.9,0.61,32.47,30.9,1.57,43.8%,1.06,0.1,3.43,3.44,1.4,77.5,
Min 04,2026-08-28 12:04 PST,Agent-1 (Continuous-CfC),28.51,27.9,0.61,32.47,30.9,1.57,43.8%,1.06,0.1,3.43,3.44,1.2,85.8,
Min 05,2026-08-28 12:05 PST,Agent-1 (Continuous-CfC),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.06,0.1,3.43,3.44,1.0,48.6,
Min 06,2026-08-28 12:06 PST,Agent-1 (Continuous-CfC),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.06,0.1,3.43,3.44,0.7,45.6,
Min 07,2026-08-28 12:07 PST,Agent-1 (Continuous-CfC),28.51,27.9,0.61,32.48,30.9,1.58,43.9%,1.06,0.1,3.44,3.44,0.5,56.1,
Min 08,2026-08-28 12:08 PST,Agent-1 (Continuous-CfC),28.5,27.9,0.6,32.47,30.9,1.57,43.9%,1.07,0.1,3.44,3.44,0.3,47.8,
Min 09,2026-08-28 12:09 PST,Agent-1 (Continuous-CfC),28.5,27.9,0.6,32.47,30.9,1.57,43.9%,1.07,0.1,3.44,3.44,0.1,46.1,
Min 10,2026-08-28 12:10 PST,Agent-1 (Continuous-CfC),28.49,27.9,0.59,32.46,30.9,1.56,44.0%,1.07,0.1,3.44,3.44,0.1,45.6,
Min 11,2026-08-28 12:11 PST,Agent-1 (Continuous-CfC),28.49,27.9,0.59,32.46,30.9,1.56,44.0%,1.08,0.1,3.44,3.44,0.3,45.0,
Min 12,2026-08-28 12:12 PST,Agent-1 (Continuous-CfC),28.48,27.9,0.58,32.45,30.9,1.55,44.0%,1.08,0.1,3.44,3.44,0.5,51.6,
Min 13,2026-08-28 12:13 PST,Agent-1 (Continuous-CfC),28.47,27.9,0.57,32.44,30.9,1.54,44.1%,1.09,0.1,3.45,3.44,0.7,43.4,
Min 14,2026-08-28 12:14 PST,Agent-1 (Continuous-CfC),28.46,27.9,0.56,32.43,30.9,1.53,44.1%,1.1,0.1,3.45,3.44,0.9,43.6,
Min 15,2026-08-28 12:15 PST,Agent-1 (Continuous-CfC),28.45,27.9,0.55,32.43,30.9,1.53,44.2%,1.1,0.1,3.45,3.44,1.1,50.8,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 12:16 PST,Agent-1 (Continuous-CfC),28.43,27.9,0.53,32.41,30.9,1.51,44.2%,1.11,0.1,3.45,3.44,1.4,46.4,
Min 17,2026-08-28 12:17 PST,Agent-1 (Continuous-CfC),28.42,27.9,0.52,32.4,30.9,1.5,44.3%,1.12,0.1,3.46,3.44,1.6,43.6,
Min 18,2026-08-28 12:18 PST,Agent-1 (Continuous-CfC),28.4,27.9,0.5,32.38,30.9,1.48,44.4%,1.12,0.1,3.46,3.44,1.8,43.7,
Min 19,2026-08-28 12:19 PST,Agent-1 (Continuous-CfC),28.38,27.9,0.48,32.36,30.9,1.46,44.4%,1.13,0.1,3.46,3.44,2.0,43.6,
Min 20,2026-08-28 12:20 PST,Agent-1 (Continuous-CfC),28.36,27.9,0.46,32.34,30.9,1.44,44.5%,1.14,0.1,3.46,3.44,2.2,44.9,
Min 21,2026-08-28 12:21 PST,Agent-1 (Continuous-CfC),28.34,27.9,0.44,32.32,30.9,1.42,44.6%,1.15,0.1,3.46,3.44,2.4,44.4,
Min 22,2026-08-28 12:22 PST,Agent-1 (Continuous-CfC),28.32,27.9,0.42,32.3,30.9,1.4,44.7%,1.16,0.1,3.47,3.44,2.7,42.6,
Min 23,2026-08-28 12:23 PST,Agent-1 (Continuous-CfC),28.3,27.9,0.4,32.28,30.9,1.38,44.7%,1.17,0.1,3.47,3.44,2.9,43.2,
Min 24,2026-08-28 12:24 PST,Agent-1 (Continuous-CfC),28.27,27.9,0.37,32.25,30.9,1.35,44.8%,1.18,0.1,3.47,3.44,3.1,43.4,
Min 25,2026-08-28 12:25 PST,Agent-1 (Continuous-CfC),28.25,27.9,0.35,32.24,30.9,1.34,44.9%,1.19,0.1,3.47,3.44,3.3,43.3,
Min 26,2026-08-28 12:26 PST,Agent-1 (Continuous-CfC),28.23,27.9,0.33,32.22,30.9,1.32,45.0%,1.2,0.1,3.48,3.44,3.5,43.7,
Min 27,2026-08-28 12:27 PST,Agent-1 (Continuous-CfC),28.21,27.9,0.31,32.2,30.9,1.3,45.1%,1.21,0.1,3.48,3.44,3.8,43.7,
Min 28,2026-08-28 12:28 PST,Agent-1 (Continuous-CfC),28.19,27.9,0.29,32.18,30.9,1.28,45.2%,1.23,0.1,3.48,3.44,4.0,44.7,
Min 29,2026-08-28 12:29 PST,Agent-1 (Continuous-CfC),28.16,27.9,0.26,32.15,30.9,1.25,45.3%,1.24,0.1,3.48,3.44,4.2,43.9,
Min 30,2026-08-28 12:30 PST,Agent-1 (Continuous-CfC),28.14,27.9,0.24,32.13,30.9,1.23,45.4%,1.25,0.1,3.48,3.44,4.5,47.4,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 12:31 PST,Agent-1 (Continuous-CfC),28.12,27.9,0.22,32.11,30.9,1.21,45.5%,1.26,0.1,3.49,3.44,4.7,50.2,
Min 32,2026-08-28 12:32 PST,Agent-1 (Continuous-CfC),28.11,27.9,0.21,32.1,30.9,1.2,45.6%,1.28,0.1,3.49,3.44,4.9,71.6,
Min 33,2026-08-28 12:33 PST,Agent-1 (Continuous-CfC),28.09,27.9,0.19,32.08,30.9,1.18,45.8%,1.29,0.1,3.49,3.44,5.2,69.9,
Min 34,2026-08-28 12:34 PST,Agent-1 (Continuous-CfC),28.07,27.9,0.17,32.07,30.9,1.17,45.9%,1.31,0.1,3.49,3.44,5.4,81.7,
Min 35,2026-08-28 12:35 PST,Agent-1 (Continuous-CfC),28.06,27.9,0.16,32.06,30.9,1.16,46.0%,1.32,0.1,3.5,3.44,5.6,262.0,
Min 36,2026-08-28 12:36 PST,Agent-1 (Continuous-CfC),28.04,27.9,0.14,32.04,30.9,1.14,46.1%,1.34,0.1,3.5,3.44,5.9,244.6,
Min 37,2026-08-28 12:37 PST,Agent-1 (Continuous-CfC),28.03,27.9,0.13,32.03,30.9,1.13,46.3%,1.35,0.1,3.5,3.44,6.1,80.1,
Min 38,2026-08-28 12:38 PST,Agent-1 (Continuous-CfC),28.02,27.9,0.12,32.02,30.9,1.12,46.4%,1.37,0.1,3.5,3.44,6.4,72.9,
Min 39,2026-08-28 12:39 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.01,30.9,1.11,46.5%,1.38,0.1,3.51,3.44,6.6,78.7,
Min 40,2026-08-28 12:40 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.01,30.9,1.11,46.7%,1.4,0.1,3.51,3.44,6.9,84.8,
Min 41,2026-08-28 12:41 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.0,30.9,1.1,46.8%,1.42,0.1,3.51,3.44,7.2,264.8,
Min 42,2026-08-28 12:42 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.0,30.9,1.1,46.9%,1.43,0.1,3.51,3.44,7.4,147.9,
Min 43,2026-08-28 12:43 PST,Agent-1 (Continuous-CfC),27.99,27.9,0.09,31.99,30.9,1.09,47.1%,1.45,0.1,3.52,3.44,7.7,103.1,
Min 44,2026-08-28 12:44 PST,Agent-1 (Continuous-CfC),27.99,27.9,0.09,32.0,30.9,1.1,47.2%,1.47,0.1,3.52,3.44,7.9,128.0,
Min 45,2026-08-28 12:45 PST,Agent-1 (Continuous-CfC),27.99,27.9,0.09,32.0,30.9,1.1,47.4%,1.49,0.1,3.52,3.44,8.2,76.9,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 12:46 PST,Agent-1 (Continuous-CfC),27.99,27.9,0.09,32.0,30.9,1.1,47.5%,1.5,0.1,3.52,3.44,8.5,80.2,
Min 47,2026-08-28 12:47 PST,Agent-1 (Continuous-CfC),27.99,27.9,0.09,32.0,30.9,1.1,47.7%,1.52,0.1,3.53,3.44,8.8,70.8,
Min 48,2026-08-28 12:48 PST,Agent-1 (Continuous-CfC),27.99,27.9,0.09,32.0,30.9,1.1,47.8%,1.54,0.1,3.53,3.44,9.0,70.2,
Min 49,2026-08-28 12:49 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.01,30.9,1.11,48.0%,1.56,0.1,3.53,3.44,9.3,69.7,
Min 50,2026-08-28 12:50 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.01,30.9,1.11,48.2%,1.58,0.1,3.54,3.44,9.6,78.7,
Min 51,2026-08-28 12:51 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.01,30.9,1.11,48.3%,1.6,0.1,3.54,3.44,9.9,69.6,
Min 52,2026-08-28 12:52 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.02,30.9,1.12,48.5%,1.62,0.1,3.54,3.44,10.2,70.1,
Min 53,2026-08-28 12:53 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.02,30.9,1.12,48.6%,1.64,0.1,3.54,3.44,10.5,70.0,
Min 54,2026-08-28 12:54 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.03,30.9,1.13,48.8%,1.66,0.1,3.55,3.44,10.7,69.4,
Min 55,2026-08-28 12:55 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.03,30.9,1.13,49.0%,1.68,0.1,3.55,3.44,11.0,72.8,
Min 56,2026-08-28 12:56 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.03,30.9,1.13,49.1%,1.7,0.1,3.55,3.44,11.3,44.3,
Min 57,2026-08-28 12:57 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.03,30.9,1.13,49.3%,1.72,0.1,3.56,3.44,11.6,43.2,
Min 58,2026-08-28 12:58 PST,Agent-1 (Continuous-CfC),28.01,27.9,0.11,32.03,30.9,1.13,49.5%,1.74,0.1,3.56,3.44,12.0,42.1,
Min 59,2026-08-28 12:59 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.02,30.9,1.12,49.7%,1.76,0.1,3.56,3.44,12.3,233.6,
Min 60,2026-08-28 13:00 PST,Agent-1 (Continuous-CfC),28.0,27.9,0.1,32.02,30.9,1.12,49.8%,1.78,0.1,3.57,3.44,12.6,44.9,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 12:01 PST,Agent-2 (MultiScale-LTC),28.5,27.9,0.6,32.46,30.9,1.56,43.8%,1.65,0.1,3.42,3.44,1.7,89.4,
Min 02,2026-08-28 12:02 PST,Agent-2 (MultiScale-LTC),28.5,27.9,0.6,32.46,30.9,1.56,43.8%,1.65,0.1,3.43,3.44,1.3,88.2,
Min 03,2026-08-28 12:03 PST,Agent-2 (MultiScale-LTC),28.51,27.9,0.61,32.47,30.9,1.57,43.8%,1.65,0.1,3.43,3.44,1.0,77.4,
Min 04,2026-08-28 12:04 PST,Agent-2 (MultiScale-LTC),28.51,27.9,0.61,32.47,30.9,1.57,43.8%,1.65,0.1,3.43,3.44,0.7,81.9,
Min 05,2026-08-28 12:05 PST,Agent-2 (MultiScale-LTC),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.65,0.1,3.44,3.44,0.4,59.3,
Min 06,2026-08-28 12:06 PST,Agent-2 (MultiScale-LTC),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.65,0.1,3.44,3.44,0.0,51.2,
Min 07,2026-08-28 12:07 PST,Agent-2 (MultiScale-LTC),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.65,0.1,3.44,3.44,0.3,73.3,
Min 08,2026-08-28 12:08 PST,Agent-2 (MultiScale-LTC),28.5,27.9,0.6,32.47,30.9,1.57,43.8%,1.65,0.1,3.45,3.44,0.6,87.2,
Min 09,2026-08-28 12:09 PST,Agent-2 (MultiScale-LTC),28.5,27.9,0.6,32.47,30.9,1.57,43.8%,1.65,0.1,3.45,3.44,0.9,80.4,
Min 10,2026-08-28 12:10 PST,Agent-2 (MultiScale-LTC),28.49,27.9,0.59,32.46,30.9,1.56,43.8%,1.65,0.1,3.45,3.44,1.3,81.6,
Min 11,2026-08-28 12:11 PST,Agent-2 (MultiScale-LTC),28.49,27.9,0.59,32.46,30.9,1.56,43.8%,1.65,0.1,3.46,3.44,1.6,81.4,
Min 12,2026-08-28 12:12 PST,Agent-2 (MultiScale-LTC),28.48,27.9,0.58,32.45,30.9,1.55,43.8%,1.65,0.1,3.46,3.44,1.9,81.8,
Min 13,2026-08-28 12:13 PST,Agent-2 (MultiScale-LTC),28.47,27.9,0.57,32.44,30.9,1.54,43.8%,1.65,0.1,3.46,3.44,2.2,58.5,
Min 14,2026-08-28 12:14 PST,Agent-2 (MultiScale-LTC),28.46,27.9,0.56,32.43,30.9,1.53,43.8%,1.65,0.1,3.46,3.44,2.5,52.2,
Min 15,2026-08-28 12:15 PST,Agent-2 (MultiScale-LTC),28.45,27.9,0.55,32.43,30.9,1.53,43.8%,1.65,0.1,3.47,3.44,2.9,48.5,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 12:16 PST,Agent-2 (MultiScale-LTC),28.43,27.9,0.53,32.41,30.9,1.51,43.8%,1.65,0.1,3.47,3.44,3.2,49.9,
Min 17,2026-08-28 12:17 PST,Agent-2 (MultiScale-LTC),28.41,27.9,0.51,32.39,30.9,1.49,43.8%,1.66,0.1,3.48,3.44,3.5,53.0,
Min 18,2026-08-28 12:18 PST,Agent-2 (MultiScale-LTC),28.4,27.9,0.5,32.38,30.9,1.48,43.8%,1.66,0.1,3.48,3.44,3.8,47.5,
