Station ID,Station Name,Municipality / City,Province,Horizon,Local Time,LNN Temp (°C),PAGASA Temp (°C),Δ Temp (°C),LNN Heat Index (°C),PAGASA Heat Index (°C),LNN Rain Prob (%),PAGASA Rain Prob (%),LNN Rain (mm),PAGASA Rain (mm),Weather Condition
Rjz2dbXW,Popolon AWS,Palayan City,Nueva Ecija,+1h,10:00 AM,30.4,30.2,0.2,34.1,33.2,9%,15%,0.0,0.0,Partly Cloudy
Rjz2dbXW,Popolon AWS,Palayan City,Nueva Ecija,+2h,11:00 AM,31.1,30.9,0.2,34.5,33.9,6%,15%,0.0,0.0,Clear Skies
Rjz2dbXW,Popolon AWS,Palayan City,Nueva Ecija,+3h,12:00 PM,31.7,31.5,0.2,34.9,34.5,6%,15%,0.0,0.0,Clear Skies
3nzr8bGo,Alasas AWS,San Fernando City,Pampanga,+1h,10:00 AM,30.8,30.6,0.2,34.6,33.6,9%,15%,0.0,0.0,Partly Cloudy
3nzr8bGo,Alasas AWS,San Fernando City,Pampanga,+2h,11:00 AM,31.5,31.3,0.2,35.0,34.3,6%,15%,0.0,0.0,Clear Skies
3nzr8bGo,Alasas AWS,San Fernando City,Pampanga,+3h,12:00 PM,32.1,31.9,0.2,35.4,34.9,6%,15%,0.0,0.0,Clear Skies
2Dpo5DAK,1Bataan Command Center,Balanga City,Bataan,+1h,10:00 AM,30.6,30.4,0.2,34.5,33.4,10%,15%,0.0,0.0,Partly Cloudy
2Dpo5DAK,1Bataan Command Center,Balanga City,Bataan,+2h,11:00 AM,31.3,31.1,0.2,34.9,34.1,6%,15%,0.0,0.0,Clear Skies
2Dpo5DAK,1Bataan Command Center,Balanga City,Bataan,+3h,12:00 PM,31.9,31.7,0.2,35.3,34.7,6%,15%,0.0,0.0,Clear Skies
4VAl2p9k,Sapang Buho AWS,Palayan City,Nueva Ecija,+1h,10:00 AM,30.2,30.0,0.2,33.8,33.0,10%,15%,0.0,0.0,Partly Cloudy
4VAl2p9k,Sapang Buho AWS,Palayan City,Nueva Ecija,+2h,11:00 AM,30.9,30.7,0.2,34.2,33.7,6%,15%,0.0,0.0,Partly Cloudy
4VAl2p9k,Sapang Buho AWS,Palayan City,Nueva Ecija,+3h,12:00 PM,31.5,31.3,0.2,34.6,34.3,6%,15%,0.0,0.0,Clear Skies
lMAZe9b3,Abucay AWS,Abucay,Bataan,+1h,10:00 AM,30.5,30.3,0.2,34.2,33.3,10%,15%,0.0,0.0,Partly Cloudy
lMAZe9b3,Abucay AWS,Abucay,Bataan,+2h,11:00 AM,31.2,31.0,0.2,34.7,34.0,6%,15%,0.0,0.0,Clear Skies
lMAZe9b3,Abucay AWS,Abucay,Bataan,+3h,12:00 PM,31.8,31.6,0.2,35.1,34.6,6%,15%,0.0,0.0,Clear Skies
1Zb102pg,San Jose City AWS,San Jose City,Nueva Ecija,+1h,10:00 AM,30.0,29.8,0.2,33.5,32.8,10%,15%,0.0,0.0,Partly Cloudy
1Zb102pg,San Jose City AWS,San Jose City,Nueva Ecija,+2h,11:00 AM,30.7,30.5,0.2,34.0,33.5,6%,15%,0.0,0.0,Partly Cloudy
1Zb102pg,San Jose City AWS,San Jose City,Nueva Ecija,+3h,12:00 PM,31.3,31.1,0.2,34.4,34.1,6%,15%,0.0,0.0,Clear Skies
nDby4YpR,General Natividad AWS,General Natividad,Nueva Ecija,+1h,10:00 AM,30.3,30.1,0.2,34.0,33.1,10%,15%,0.0,0.0,Partly Cloudy
nDby4YpR,General Natividad AWS,General Natividad,Nueva Ecija,+2h,11:00 AM,31.0,30.8,0.2,34.4,33.8,6%,15%,0.0,0.0,Partly Cloudy
nDby4YpR,General Natividad AWS,General Natividad,Nueva Ecija,+3h,12:00 PM,31.6,31.4,0.2,34.8,34.4,6%,15%,0.0,0.0,Clear Skies
3nzr48bG,Calumpit AWS,Calumpit,Bulacan,+1h,10:00 AM,30.7,30.5,0.2,34.6,33.5,9%,15%,0.0,0.0,Partly Cloudy
3nzr48bG,Calumpit AWS,Calumpit,Bulacan,+2h,11:00 AM,31.4,31.2,0.2,35.1,34.2,6%,15%,0.0,0.0,Clear Skies
3nzr48bG,Calumpit AWS,Calumpit,Bulacan,+3h,12:00 PM,32.0,31.8,0.2,35.5,34.8,6%,15%,0.0,0.0,Clear Skies
03pqkGAj,Bongabon Water District,Bongabon,Nueva Ecija,+1h,10:00 AM,29.9,29.8,0.1,33.4,32.8,12%,15%,0.0,0.0,Partly Cloudy
03pqkGAj,Bongabon Water District,Bongabon,Nueva Ecija,+2h,11:00 AM,30.6,30.4,0.2,33.8,33.4,7%,15%,0.0,0.0,Partly Cloudy
03pqkGAj,Bongabon Water District,Bongabon,Nueva Ecija,+3h,12:00 PM,31.2,31.0,0.2,34.2,34.0,6%,15%,0.0,0.0,Clear Skies
95pM7BAV,Doña Maria AWS,Balanga City,Bataan,+1h,10:00 AM,30.6,30.4,0.2,34.4,33.4,9%,15%,0.0,0.0,Partly Cloudy
