timestamp,hour_offset,local_time,temp_c,heat_index_c,humidity_pct,pressure_hpa,wind_kmh,himawari_cci,himawari_tb_c,radar_dbz,rain_prob_pct,rain_volume_mm,river_stage_m,risk_level
2026-08-27 12:00,1,12:00 PM,31.8,35.1,65.9,1007.3,8.9,0.12,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 13:00,2,01:00 PM,32.2,35.3,63.7,1007.3,9.3,0.11,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 14:00,3,02:00 PM,32.3,35.4,63.0,1007.5,9.6,0.1,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 15:00,4,03:00 PM,32.2,35.3,63.7,1007.7,9.9,0.11,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 16:00,5,04:00 PM,31.8,35.1,65.9,1007.9,10.2,0.12,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 17:00,6,05:00 PM,31.2,34.7,69.4,1008.2,10.4,0.14,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 18:00,7,06:00 PM,30.4,34.2,74.0,1008.5,10.5,0.18,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 19:00,8,07:00 PM,29.5,33.6,79.3,1008.8,10.5,0.21,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 20:00,9,08:00 PM,28.5,33.0,85.0,1009.1,10.4,0.25,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 21:00,10,09:00 PM,27.5,32.4,90.7,1009.3,10.3,0.29,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 22:00,11,10:00 PM,26.6,31.8,96.0,1009.5,10.1,0.33,-12.0,5.0,22%,0.0,3.42,normal
2026-08-27 23:00,12,11:00 PM,25.8,31.1,96.0,1009.7,9.9,0.36,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 00:00,13,12:00 AM,25.2,30.4,96.0,1009.7,9.5,0.38,-12.0,5.3,22%,0.0,3.42,normal
2026-08-28 01:00,14,01:00 AM,24.8,30.1,96.0,1009.7,9.2,0.39,-12.0,5.5,12%,0.0,3.42,normal
2026-08-28 02:00,15,02:00 AM,24.7,29.9,96.0,1009.5,8.8,0.4,-12.0,5.6,12%,0.0,3.42,normal
2026-08-28 03:00,16,03:00 AM,24.8,30.1,96.0,1009.3,8.4,0.39,-12.0,5.5,12%,0.0,3.42,normal
2026-08-28 04:00,17,04:00 AM,25.2,30.4,96.0,1009.1,8.0,0.38,-12.0,5.3,12%,0.0,3.42,normal
2026-08-28 05:00,18,05:00 AM,25.8,31.1,96.0,1008.8,7.6,0.36,-12.0,5.0,12%,0.0,3.42,normal
2026-08-28 06:00,19,06:00 AM,26.6,31.8,96.0,1008.5,7.3,0.32,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 07:00,20,07:00 AM,27.5,32.4,90.7,1008.2,7.0,0.29,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 08:00,21,08:00 AM,28.5,33.0,85.0,1007.9,6.8,0.25,-12.0,5.0,22%,0.0,3.42,normal
2026-08-28 09:00,22,09:00 AM,29.5,33.6,79.3,1007.7,6.6,0.21,-12.0,5.0,22%,0.0,3.42,normal
