Generation,Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),LCL Cloud Base (m),Inference Latency (μs),Milestone Status
Gen 1,Min 01,2026-08-28 16:01 PST,Agent-1 (PINN-Canonical),28.47,25.9,2.57,32.44,30.2,2.24,50.1%,3.37,0.4,3.43,3.44,1.3,43.4,68.5,
Gen 1,Min 02,2026-08-28 16:02 PST,Agent-1 (PINN-Canonical),28.43,25.9,2.53,32.42,30.2,2.22,50.1%,3.39,0.4,3.43,3.44,0.6,43.3,34.0,
Gen 1,Min 03,2026-08-28 16:03 PST,Agent-1 (PINN-Canonical),28.4,25.9,2.5,32.4,30.2,2.2,50.2%,3.41,0.4,3.44,3.44,0.0,43.3,32.7,
Gen 1,Min 04,2026-08-28 16:04 PST,Agent-1 (PINN-Canonical),28.37,25.9,2.47,32.39,30.2,2.19,50.3%,3.43,0.4,3.45,3.44,0.7,43.3,33.8,
Gen 1,Min 05,2026-08-28 16:05 PST,Agent-1 (PINN-Canonical),28.33,25.9,2.43,32.36,30.2,2.16,50.4%,3.45,0.4,3.45,3.44,1.4,43.3,31.4,
Gen 1,Min 06,2026-08-28 16:06 PST,Agent-1 (PINN-Canonical),28.29,25.9,2.39,32.34,30.2,2.14,50.4%,3.47,0.4,3.46,3.44,2.1,43.3,27.0,
Gen 1,Min 07,2026-08-28 16:07 PST,Agent-1 (PINN-Canonical),28.26,25.9,2.36,32.32,30.2,2.12,50.5%,3.49,0.4,3.47,3.44,2.8,43.3,27.0,
Gen 1,Min 08,2026-08-28 16:08 PST,Agent-1 (PINN-Canonical),28.22,25.9,2.32,32.3,30.2,2.1,50.6%,3.51,0.4,3.48,3.44,3.5,43.3,30.7,
Gen 1,Min 09,2026-08-28 16:09 PST,Agent-1 (PINN-Canonical),28.18,25.9,2.28,32.27,30.2,2.07,50.6%,3.53,0.4,3.48,3.44,4.2,43.3,30.6,
Gen 1,Min 10,2026-08-28 16:10 PST,Agent-1 (PINN-Canonical),28.14,25.9,2.24,32.24,30.2,2.04,50.7%,3.55,0.4,3.49,3.44,4.8,43.3,26.7,
Gen 1,Min 11,2026-08-28 16:11 PST,Agent-1 (PINN-Canonical),28.1,25.9,2.2,32.22,30.2,2.02,50.8%,3.57,0.4,3.5,3.44,5.5,43.2,30.2,
Gen 1,Min 12,2026-08-28 16:12 PST,Agent-1 (PINN-Canonical),28.06,25.9,2.16,32.19,30.2,1.99,50.8%,3.6,0.4,3.5,3.44,6.2,43.2,25.5,
Gen 1,Min 13,2026-08-28 16:13 PST,Agent-1 (PINN-Canonical),28.02,25.9,2.12,32.17,30.2,1.97,50.9%,3.62,0.4,3.51,3.44,6.9,43.2,24.5,
Gen 1,Min 14,2026-08-28 16:14 PST,Agent-1 (PINN-Canonical),27.97,25.9,2.07,32.13,30.2,1.93,51.0%,3.64,0.4,3.52,3.44,7.6,43.2,25.3,
Gen 1,Min 15,2026-08-28 16:15 PST,Agent-1 (PINN-Canonical),27.93,25.9,2.03,32.11,30.2,1.91,51.0%,3.66,0.4,3.52,3.44,8.3,43.2,31.6,15-MIN CHECKPOINT (Min 15)
Gen 1,Min 16,2026-08-28 16:16 PST,Agent-1 (PINN-Canonical),27.88,25.9,1.98,32.07,30.2,1.87,51.1%,3.68,0.4,3.53,3.44,9.1,43.2,26.0,
Gen 1,Min 17,2026-08-28 16:17 PST,Agent-1 (PINN-Canonical),27.83,25.9,1.93,32.04,30.2,1.84,51.2%,3.7,0.4,3.54,3.44,9.8,43.2,25.4,
Gen 1,Min 18,2026-08-28 16:18 PST,Agent-1 (PINN-Canonical),27.78,25.9,1.88,32.0,30.2,1.8,51.3%,3.72,0.4,3.54,3.44,10.5,43.1,25.2,
Gen 1,Min 19,2026-08-28 16:19 PST,Agent-1 (PINN-Canonical),27.73,25.9,1.83,31.96,30.2,1.76,51.3%,3.74,0.4,3.55,3.44,11.2,43.1,25.7,
Gen 1,Min 20,2026-08-28 16:20 PST,Agent-1 (PINN-Canonical),27.68,25.9,1.78,31.93,30.2,1.73,51.4%,3.76,0.4,3.56,3.44,11.9,43.1,27.1,
Gen 1,Min 21,2026-08-28 16:21 PST,Agent-1 (PINN-Canonical),27.63,25.9,1.73,31.89,30.2,1.69,51.5%,3.78,0.4,3.57,3.44,12.6,43.1,25.2,
Gen 1,Min 22,2026-08-28 16:22 PST,Agent-1 (PINN-Canonical),27.58,25.9,1.68,31.86,30.2,1.66,51.5%,3.8,0.4,3.57,3.44,13.3,43.1,24.6,
Gen 1,Min 23,2026-08-28 16:23 PST,Agent-1 (PINN-Canonical),27.52,25.9,1.62,31.81,30.2,1.61,51.6%,3.82,0.4,3.58,3.44,14.0,43.1,23.9,
Gen 1,Min 24,2026-08-28 16:24 PST,Agent-1 (PINN-Canonical),27.47,25.9,1.57,31.78,30.2,1.58,51.7%,3.84,0.4,3.59,3.44,14.8,43.0,24.3,
Gen 1,Min 25,2026-08-28 16:25 PST,Agent-1 (PINN-Canonical),27.42,25.9,1.52,31.74,30.2,1.54,51.7%,3.86,0.4,3.6,3.44,15.5,43.0,24.5,
Gen 1,Min 26,2026-08-28 16:26 PST,Agent-1 (PINN-Canonical),27.37,25.9,1.47,31.71,30.2,1.51,51.8%,3.88,0.4,3.6,3.44,16.2,43.0,27.2,
Gen 1,Min 27,2026-08-28 16:27 PST,Agent-1 (PINN-Canonical),27.31,25.9,1.41,31.66,30.2,1.46,51.9%,3.91,0.4,3.61,3.44,16.9,43.0,213.9,
Gen 1,Min 28,2026-08-28 16:28 PST,Agent-1 (PINN-Canonical),27.26,25.9,1.36,31.63,30.2,1.43,51.9%,3.93,0.4,3.62,3.44,17.7,43.0,26.5,
Gen 1,Min 29,2026-08-28 16:29 PST,Agent-1 (PINN-Canonical),27.21,25.9,1.31,31.59,30.2,1.39,52.0%,3.95,0.4,3.62,3.44,18.4,43.0,30.4,
Gen 1,Min 30,2026-08-28 16:30 PST,Agent-1 (PINN-Canonical),27.15,25.9,1.25,31.54,30.2,1.34,52.1%,3.97,0.4,3.63,3.44,19.1,42.9,25.4,15-MIN CHECKPOINT (Min 30)
Gen 1,Min 31,2026-08-28 16:31 PST,Agent-1 (PINN-Canonical),27.1,25.9,1.2,31.51,30.2,1.31,52.1%,3.99,0.4,3.64,3.44,19.9,42.9,27.6,
Gen 1,Min 32,2026-08-28 16:32 PST,Agent-1 (PINN-Canonical),27.05,25.9,1.15,31.47,30.2,1.27,52.2%,4.01,0.4,3.65,3.44,20.6,42.9,26.2,
Gen 1,Min 33,2026-08-28 16:33 PST,Agent-1 (PINN-Canonical),27.0,25.9,1.1,31.44,30.2,1.24,52.3%,4.03,0.4,3.65,3.44,21.4,42.9,25.6,
Gen 1,Min 34,2026-08-28 16:34 PST,Agent-1 (PINN-Canonical),26.96,25.9,1.06,31.41,30.2,1.21,52.4%,4.05,0.4,3.66,3.44,22.1,42.9,25.4,
