Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),LCL Cloud Base (m),Inference Latency (μs),Milestone Status
Min 01,2026-08-28 13:01 PST,PINN-LNN-Canonical,28.5,27.9,0.6,32.46,30.6,1.86,49.7%,3.21,0.1,3.43,3.44,1.4,472.9,148.6,
Min 02,2026-08-28 13:02 PST,PINN-LNN-Canonical,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.21,0.1,3.43,3.44,0.7,472.9,105.0,
Min 03,2026-08-28 13:03 PST,PINN-LNN-Canonical,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.22,0.1,3.44,3.44,0.1,472.9,100.0,
Min 04,2026-08-28 13:04 PST,PINN-LNN-Canonical,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.23,0.1,3.45,3.44,0.6,472.9,109.8,
Min 05,2026-08-28 13:05 PST,PINN-LNN-Canonical,28.5,27.9,0.6,32.46,30.6,1.86,49.9%,3.24,0.1,3.45,3.44,1.2,472.9,99.3,
Min 06,2026-08-28 13:06 PST,PINN-LNN-Canonical,28.49,27.9,0.59,32.45,30.6,1.85,49.9%,3.25,0.1,3.46,3.44,1.9,472.9,103.4,
Min 07,2026-08-28 13:07 PST,PINN-LNN-Canonical,28.49,27.9,0.59,32.45,30.6,1.85,49.9%,3.26,0.1,3.46,3.44,2.5,472.9,89.7,
Min 08,2026-08-28 13:08 PST,PINN-LNN-Canonical,28.49,27.9,0.59,32.45,30.6,1.85,49.9%,3.27,0.1,3.47,3.44,3.1,472.9,112.1,
Min 09,2026-08-28 13:09 PST,PINN-LNN-Canonical,28.48,27.9,0.58,32.44,30.6,1.84,50.0%,3.28,0.1,3.48,3.44,3.8,472.9,98.4,
Min 10,2026-08-28 13:10 PST,PINN-LNN-Canonical,28.48,27.9,0.58,32.44,30.6,1.84,50.0%,3.29,0.1,3.48,3.44,4.4,472.9,83.2,
Min 11,2026-08-28 13:11 PST,PINN-LNN-Canonical,28.47,27.9,0.57,32.43,30.6,1.83,50.0%,3.29,0.1,3.49,3.44,5.1,472.8,105.3,
Min 12,2026-08-28 13:12 PST,PINN-LNN-Canonical,28.46,27.9,0.56,32.42,30.6,1.82,50.0%,3.3,0.1,3.5,3.44,5.7,472.8,81.9,
Min 13,2026-08-28 13:13 PST,PINN-LNN-Canonical,28.45,27.9,0.55,32.41,30.6,1.81,50.1%,3.31,0.1,3.5,3.44,6.3,472.8,79.2,
Min 14,2026-08-28 13:14 PST,PINN-LNN-Canonical,28.44,27.9,0.54,32.4,30.6,1.8,50.1%,3.32,0.1,3.51,3.44,7.0,472.7,85.8,
Min 15,2026-08-28 13:15 PST,PINN-LNN-Canonical,28.43,27.9,0.53,32.39,30.6,1.79,50.1%,3.33,0.1,3.52,3.44,7.6,472.7,75.7,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 13:16 PST,PINN-LNN-Canonical,28.41,27.9,0.51,32.37,30.6,1.77,50.1%,3.34,0.1,3.52,3.44,8.3,472.6,84.9,
Min 17,2026-08-28 13:17 PST,PINN-LNN-Canonical,28.4,27.9,0.5,32.36,30.6,1.76,50.1%,3.34,0.1,3.53,3.44,8.9,472.6,85.9,
Min 18,2026-08-28 13:18 PST,PINN-LNN-Canonical,28.38,27.9,0.48,32.34,30.6,1.74,50.2%,3.35,0.1,3.54,3.44,9.5,472.5,84.5,
Min 19,2026-08-28 13:19 PST,PINN-LNN-Canonical,28.36,27.9,0.46,32.32,30.6,1.72,50.2%,3.36,0.1,3.54,3.44,10.2,472.5,87.8,
Min 20,2026-08-28 13:20 PST,PINN-LNN-Canonical,28.35,27.9,0.45,32.31,30.6,1.71,50.2%,3.37,0.1,3.55,3.44,10.8,472.4,86.9,
Min 21,2026-08-28 13:21 PST,PINN-LNN-Canonical,28.33,27.9,0.43,32.29,30.6,1.69,50.2%,3.37,0.1,3.56,3.44,11.5,472.4,86.8,
Min 22,2026-08-28 13:22 PST,PINN-LNN-Canonical,28.31,27.9,0.41,32.27,30.6,1.67,50.2%,3.38,0.1,3.56,3.44,12.1,472.3,89.0,
Min 23,2026-08-28 13:23 PST,PINN-LNN-Canonical,28.29,27.9,0.39,32.25,30.6,1.65,50.3%,3.39,0.1,3.57,3.44,12.7,472.2,86.9,
Min 24,2026-08-28 13:24 PST,PINN-LNN-Canonical,28.27,27.9,0.37,32.23,30.6,1.63,50.3%,3.4,0.1,3.57,3.44,13.4,472.2,88.0,
Min 25,2026-08-28 13:25 PST,PINN-LNN-Canonical,28.25,27.9,0.35,32.21,30.6,1.61,50.3%,3.4,0.1,3.58,3.44,14.0,472.1,95.6,
Min 26,2026-08-28 13:26 PST,PINN-LNN-Canonical,28.23,27.9,0.33,32.19,30.6,1.59,50.3%,3.41,0.1,3.59,3.44,14.6,472.0,90.3,
