Hour (+h),Local Time,Date,Temp (°C),Heat Index (°C),Humidity (%),Pressure (hPa),Wind (km/h),Himawari IR (°C),Radar (dBZ),Rain Prob,Rain Vol (mm),River Level (m),Weather Condition,Flood Risk
+1h,01:00 PM,Aug 27,32.2,35.1,61%,1007.1,9.9,-22.0,4.0,6%,0.0,3.42 m,Clear Skies,NORMAL (Banayad)
+2h,02:00 PM,Aug 27,32.3,35.2,60%,1004.4,21.9,-54.2,36.5,25%,0.0,3.42 m,Clear Skies,NORMAL (Banayad)
+3h,03:00 PM,Aug 27,32.2,35.1,61%,1004.6,22.2,-54.2,36.5,25%,0.0,3.42 m,Clear Skies,NORMAL (Banayad)
+4h,04:00 PM,Aug 27,31.8,34.9,63%,1004.9,22.5,-54.2,36.5,25%,0.0,3.42 m,Clear Skies,NORMAL (Banayad)
+5h,05:00 PM,Aug 27,31.2,34.5,66%,1005.1,22.7,-54.2,36.5,25%,0.0,3.42 m,Clear Skies,NORMAL (Banayad)
+6h,06:00 PM,Aug 27,30.4,34.0,71%,1008.2,11.3,-22.0,4.0,6%,0.0,3.42 m,Partly Cloudy,NORMAL (Banayad)
+7h,07:00 PM,Aug 27,29.5,33.4,76%,1008.5,11.3,-14.5,4.0,9%,0.0,3.42 m,Partly Cloudy,NORMAL (Banayad)
+8h,08:00 PM,Aug 27,28.5,32.8,82%,1008.8,11.1,-14.5,4.0,30%,0.0,3.42 m,Partly Cloudy,NORMAL (Banayad)
+9h,09:00 PM,Aug 27,27.5,32.2,88%,1009.0,10.9,-14.5,4.1,62%,4.0,3.55 m,Scattered Rain Showers,NORMAL (Banayad)
+10h,10:00 PM,Aug 27,26.6,31.6,93%,1009.2,10.6,-14.5,4.5,71%,5.2,3.68 m,Scattered Rain Showers,NORMAL (Banayad)
+11h,11:00 PM,Aug 27,25.8,31.1,96%,1009.3,10.2,-14.5,4.9,72%,5.5,3.78 m,Scattered Rain Showers,NORMAL (Banayad)
+12h,12:00 AM,Aug 28,25.2,30.4,96%,1009.3,9.8,-14.5,5.2,73%,5.6,3.86 m,Scattered Rain Showers,NORMAL (Banayad)
+13h,01:00 AM,Aug 28,24.8,30.1,96%,1009.3,9.3,-14.5,5.3,73%,5.6,3.92 m,Scattered Rain Showers,NORMAL (Banayad)
+14h,02:00 AM,Aug 28,24.7,29.9,96%,1009.2,8.9,-14.5,5.4,74%,5.7,3.96 m,Scattered Rain Showers,NORMAL (Banayad)
+15h,03:00 AM,Aug 28,24.8,30.1,96%,1009.0,8.5,-14.5,5.3,73%,5.6,3.99 m,Scattered Rain Showers,NORMAL (Banayad)
+16h,04:00 AM,Aug 28,25.2,30.4,96%,1008.8,8.1,-14.5,5.2,73%,5.6,4.01 m,Scattered Rain Showers,NORMAL (Banayad)
+17h,05:00 AM,Aug 28,25.8,31.1,96%,1008.5,7.9,-14.5,4.9,73%,5.5,4.02 m,Scattered Rain Showers,NORMAL (Banayad)
+18h,06:00 AM,Aug 28,26.6,31.6,93%,1008.2,7.7,-22.0,4.5,72%,5.4,4.02 m,Scattered Rain Showers,NORMAL (Banayad)
+19h,07:00 AM,Aug 28,27.5,32.2,88%,1007.9,7.7,-22.0,4.1,71%,5.3,4.02 m,Scattered Rain Showers,NORMAL (Banayad)
+20h,08:00 AM,Aug 28,28.5,32.8,82%,1007.7,7.8,-22.0,4.0,68%,4.8,4.01 m,Scattered Rain Showers,NORMAL (Banayad)
+21h,09:00 AM,Aug 28,29.5,33.4,76%,1007.4,8.0,-22.0,4.0,40%,0.0,3.84 m,Partly Cloudy,NORMAL (Banayad)
+22h,10:00 AM,Aug 28,30.4,34.0,71%,1007.2,8.2,-22.0,4.0,10%,0.0,3.73 m,Partly Cloudy,NORMAL (Banayad)
+23h,11:00 AM,Aug 28,31.2,34.5,66%,1007.1,8.6,-22.0,4.0,5%,0.0,3.64 m,Clear Skies,NORMAL (Banayad)
+24h,12:00 PM,Aug 28,31.8,34.9,63%,1007.1,9.0,-22.0,4.0,5%,0.0,3.58 m,Clear Skies,NORMAL (Banayad)
