timestamp,hour,day,lnn_temp,pagasa_temp,lnn_hi,pagasa_hi,lnn_rain_prob,lnn_precip_mm,pagasa_precip_mm,lnn_water_m,pagasa_water_m,water_err_cm
2026-08-26 01:00,1,Day 1,26.3,26.2,30.6,30.5,94%,8.3,0.0,3.63,3.42,21.0
2026-08-26 02:00,2,Day 1,25.9,25.8,30.0,29.8,99%,9.0,0.0,3.8,3.42,38.0
2026-08-26 03:00,3,Day 1,25.7,25.5,29.8,29.5,100%,9.1,0.0,3.93,3.43,50.0
2026-08-26 04:00,4,Day 1,25.5,25.2,29.5,29.2,100%,9.1,0.0,4.03,3.43,60.0
2026-08-26 05:00,5,Day 1,25.3,25.0,29.4,29.0,100%,9.1,0.0,4.11,3.44,67.0
2026-08-26 06:00,6,Day 1,25.7,25.4,29.9,29.5,100%,9.1,0.0,4.16,3.44,72.0
2026-08-26 07:00,7,Day 1,26.8,26.5,31.4,31.0,100%,9.1,0.0,4.21,3.44,77.0
2026-08-26 08:00,8,Day 1,28.3,28.0,33.6,33.2,100%,9.1,0.0,4.24,3.44,80.0
2026-08-26 09:00,9,Day 1,30.0,29.8,36.1,35.8,99%,8.9,0.0,4.26,3.43,83.0
2026-08-26 10:00,10,Day 1,31.4,31.2,38.0,37.8,75%,5.7,0.0,4.19,3.43,76.0
2026-08-26 11:00,11,Day 1,32.5,32.4,39.7,39.5,23%,0.0,0.0,4.0,3.42,58.0
2026-08-26 12:00,12,Day 1,33.0,33.0,40.5,40.4,6%,0.0,0.0,3.85,3.42,43.0
2026-08-26 13:00,13,Day 1,33.2,33.2,40.8,40.8,2%,0.0,0.0,3.74,3.42,32.0
2026-08-26 14:00,14,Day 1,31.4,31.5,38.4,38.5,1%,0.0,3.5,3.66,3.48,18.0
2026-08-26 15:00,15,Day 1,28.2,28.4,33.8,34.0,23%,0.0,8.2,3.6,3.58,2.0
2026-08-26 16:00,16,Day 1,26.6,26.8,31.5,31.8,90%,7.7,4.1,3.75,3.65,10.0
2026-08-26 17:00,17,Day 1,25.9,26.2,30.6,31.0,99%,9.0,0.5,3.89,3.62,27.0
2026-08-26 18:00,18,Day 1,25.7,26.0,30.4,30.8,100%,9.1,0.0,4.0,3.58,42.0
2026-08-26 19:00,19,Day 1,25.5,25.8,30.1,30.5,100%,9.1,0.0,4.08,3.54,54.0
2026-08-26 20:00,20,Day 1,25.3,25.6,29.8,30.2,100%,9.1,0.0,4.15,3.5,65.0
2026-08-26 21:00,21,Day 1,25.2,25.5,29.7,30.0,100%,9.1,0.0,4.19,3.47,72.0
2026-08-26 22:00,22,Day 1,25.2,25.4,29.5,29.8,100%,9.1,0.0,4.23,3.45,78.0
2026-08-26 23:00,23,Day 1,25.1,25.3,29.4,29.6,100%,9.1,0.0,4.25,3.44,81.0
2026-08-27 00:00,24,Day 1,25.1,25.2,29.4,29.5,100%,9.1,0.0,4.27,3.43,84.0
2026-08-27 01:00,25,Day 2,25.4,25.4,29.8,29.8,100%,9.1,0.0,4.29,3.43,86.0
2026-08-27 02:00,26,Day 2,26.1,26.0,30.6,30.5,100%,9.1,0.0,4.3,3.43,87.0
2026-08-27 03:00,27,Day 2,27.3,27.2,32.4,32.2,100%,9.1,0.0,4.31,3.44,87.0
2026-08-27 04:00,28,Day 2,29.0,28.8,34.8,34.5,96%,8.5,0.0,4.3,3.44,86.0
2026-08-27 05:00,29,Day 2,30.6,30.4,37.1,36.8,44%,1.3,0.0,4.11,3.44,67.0
2026-08-27 06:00,30,Day 2,32.1,31.8,39.0,38.6,4%,0.0,0.0,3.94,3.43,51.0
2026-08-27 07:00,31,Day 2,32.9,32.6,40.2,39.8,1%,0.0,0.0,3.81,3.43,38.0
2026-08-27 08:00,32,Day 2,33.5,33.2,41.2,40.8,0%,0.0,0.0,3.71,3.42,29.0
2026-08-27 09:00,33,Day 2,33.7,33.4,41.6,41.2,0%,0.0,0.0,3.64,3.42,22.0
2026-08-27 10:00,34,Day 2,33.3,33.1,40.9,40.6,0%,0.0,0.0,3.58,3.42,16.0
2026-08-27 11:00,35,Day 2,32.2,32.0,39.2,39.0,0%,0.0,0.0,3.54,3.42,12.0
2026-08-27 12:00,36,Day 2,30.6,30.5,37.2,37.0,0%,0.0,2.2,3.51,3.47,4.0
2026-08-27 13:00,37,Day 2,28.1,28.0,33.6,33.5,1%,0.0,5.4,3.49,3.55,6.0
2026-08-27 14:00,38,Day 2,26.6,26.6,31.4,31.4,15%,0.0,6.8,3.47,3.63,16.0
