Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 01,2026-08-28 16:01 PST,28.46,25.3,3.16,33.54,50.0%,3.35,1.9,1.85,43.4,109.7
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 02,2026-08-28 16:02 PST,28.41,25.3,3.11,33.49,50.0%,3.36,1.951,1.85,43.3,60.7
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 03,2026-08-28 16:03 PST,28.36,25.3,3.06,33.44,50.1%,3.36,2.001,1.85,43.3,54.1
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 04,2026-08-28 16:04 PST,28.32,25.3,3.02,33.4,50.1%,3.37,2.051,1.85,43.3,52.2
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 05,2026-08-28 16:05 PST,28.27,25.3,2.97,33.35,50.1%,3.38,2.102,1.85,43.3,52.9
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 06,2026-08-28 16:06 PST,28.22,25.3,2.92,33.3,50.2%,3.38,2.152,1.85,43.3,42.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 07,2026-08-28 16:07 PST,28.18,25.3,2.88,33.26,50.2%,3.39,2.202,1.85,43.3,33.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 08,2026-08-28 16:08 PST,28.13,25.3,2.83,33.21,50.3%,3.4,2.253,1.85,43.2,38.9
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 09,2026-08-28 16:09 PST,28.08,25.3,2.78,33.16,50.3%,3.41,2.304,1.85,43.2,35.7
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 10,2026-08-28 16:10 PST,28.02,25.3,2.72,33.1,50.4%,3.42,2.354,1.85,43.2,32.6
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 11,2026-08-28 16:11 PST,27.97,25.3,2.67,33.05,50.4%,3.43,2.405,1.85,43.2,36.6
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 12,2026-08-28 16:12 PST,27.92,25.3,2.62,33.0,50.5%,3.44,2.456,1.85,43.2,33.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 13,2026-08-28 16:13 PST,27.86,25.3,2.56,32.94,50.6%,3.45,2.507,1.85,43.2,33.4
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 14,2026-08-28 16:14 PST,27.8,25.3,2.5,32.88,50.7%,3.47,2.558,1.85,43.1,30.9
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 15,2026-08-28 16:15 PST,27.75,25.3,2.45,32.83,50.8%,3.48,2.609,1.85,43.1,30.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 16,2026-08-28 16:16 PST,27.69,25.3,2.39,32.77,50.9%,3.5,2.661,1.85,43.1,33.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 17,2026-08-28 16:17 PST,27.63,25.3,2.33,32.71,51.0%,3.51,2.712,1.85,43.1,31.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 18,2026-08-28 16:18 PST,27.57,25.3,2.27,32.65,51.1%,3.53,2.764,1.85,43.1,31.3
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 19,2026-08-28 16:19 PST,27.51,25.3,2.21,32.59,51.2%,3.54,2.816,1.85,43.1,32.3
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 20,2026-08-28 16:20 PST,27.44,25.3,2.14,32.52,51.3%,3.56,2.868,1.85,43.0,30.7
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 21,2026-08-28 16:21 PST,27.38,25.3,2.08,32.46,51.4%,3.58,2.92,1.85,43.0,30.4
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 22,2026-08-28 16:22 PST,27.32,25.3,2.02,32.4,51.5%,3.59,2.973,1.85,43.0,33.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 23,2026-08-28 16:23 PST,27.26,25.3,1.96,32.34,51.6%,3.61,3.025,1.85,43.0,31.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 24,2026-08-28 16:24 PST,27.2,25.3,1.9,32.28,51.8%,3.63,3.078,1.85,43.0,30.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 25,2026-08-28 16:25 PST,27.13,25.3,1.83,32.21,51.9%,3.65,3.131,1.85,42.9,31.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 26,2026-08-28 16:26 PST,27.07,25.3,1.77,32.15,52.0%,3.67,3.185,1.85,42.9,31.2
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 27,2026-08-28 16:27 PST,27.01,25.3,1.71,32.09,52.1%,3.69,3.238,1.85,42.9,31.3
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 28,2026-08-28 16:28 PST,26.95,25.3,1.65,32.03,52.3%,3.71,3.292,1.85,42.9,31.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 29,2026-08-28 16:29 PST,26.89,25.3,1.59,31.97,52.4%,3.73,3.346,1.85,42.9,30.4
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 30,2026-08-28 16:30 PST,26.83,25.3,1.53,31.91,52.6%,3.75,3.4,1.85,42.8,31.9
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 31,2026-08-28 16:31 PST,26.78,25.3,1.48,31.86,52.7%,3.77,3.455,1.85,42.8,30.3
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 32,2026-08-28 16:32 PST,26.72,25.3,1.42,31.8,52.9%,3.8,3.51,1.85,42.8,30.4
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 33,2026-08-28 16:33 PST,26.67,25.3,1.37,31.75,53.0%,3.82,3.565,1.85,42.8,30.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 34,2026-08-28 16:34 PST,26.61,25.3,1.31,31.69,53.2%,3.84,3.62,1.85,42.8,34.6
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 35,2026-08-28 16:35 PST,26.56,25.3,1.26,31.64,53.3%,3.86,3.676,1.85,42.8,31.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 36,2026-08-28 16:36 PST,26.51,25.3,1.21,31.59,53.5%,3.89,3.732,1.85,42.7,30.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 37,2026-08-28 16:37 PST,26.46,25.3,1.16,31.54,53.6%,3.91,3.788,1.85,42.7,30.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 38,2026-08-28 16:38 PST,26.41,25.3,1.11,31.49,53.8%,3.93,3.844,1.85,42.7,30.4
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 39,2026-08-28 16:39 PST,26.36,25.3,1.06,31.44,53.9%,3.96,3.901,1.85,42.7,32.0
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 40,2026-08-28 16:40 PST,26.32,25.3,1.02,31.4,54.1%,3.98,3.958,1.85,42.7,30.3
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 41,2026-08-28 16:41 PST,26.27,25.3,0.97,31.35,54.3%,4.0,4.015,1.85,42.7,30.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 42,2026-08-28 16:42 PST,26.23,25.3,0.93,31.31,54.4%,4.03,4.073,1.85,42.7,30.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 43,2026-08-28 16:43 PST,26.18,25.3,0.88,31.26,54.6%,4.05,4.131,1.85,42.6,30.4
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 44,2026-08-28 16:44 PST,26.13,25.3,0.83,31.21,54.8%,4.07,4.189,1.85,42.6,30.6
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 45,2026-08-28 16:45 PST,26.09,25.3,0.79,31.17,54.9%,4.1,4.247,1.85,42.6,29.8
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 46,2026-08-28 16:46 PST,26.04,25.3,0.74,31.12,55.1%,4.12,4.306,1.85,42.6,29.5
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 47,2026-08-28 16:47 PST,26.0,25.3,0.7,31.08,55.2%,4.15,4.365,1.85,42.6,31.9
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 48,2026-08-28 16:48 PST,25.95,25.3,0.65,31.03,55.4%,4.17,4.424,1.85,42.6,29.9
KT-6CBD47DC5194,Old Cabcaben Pier - Bataan,COASTAL_MARINE,4.0,Min 49,2026-08-28 16:49 PST,25.9,25.3,0.6,30.98,55.6%,4.19,4.483,1.85,42.6,30.0
