Index,Station Name & Location,Station Category,Microclimate Classification,Has Water Level Gauge,Elevation,Base Stage,3-Hour Peak Forecast Stage,Temp MAE vs WMO/PAGASA,Heat Index MAE,Rain Probability Delta,Inference Latency
STN-01,"Old Cabcaben Pier, Mariveles",WLMS_COASTAL,COASTAL_MARINE,YES (WLMS),4.0 m,1.85 m,1.92 m,1.01 °C,2.44 °C,51.9 %,66.50 μs
STN-02,Dinalupihan Poblacion,WLMS_RIVER,LOWLAND_VALLEY,YES (WLMS),28.0 m,2.40 m,2.46 m,1.33 °C,1.94 °C,48.7 %,61.00 μs
STN-03,"Dona Maria, Balanga",AWS_METEOROLOGICAL,URBAN_PLAIN,NO (Pure AWS),16.0 m,N/A,N/A (Pure AWS),1.39 °C,1.87 °C,47.5 %,55.20 μs
STN-04,Pag-Asa Orani,AWS_METEOROLOGICAL,COASTAL_PLAIN,NO (Pure AWS),12.0 m,N/A,N/A (Pure AWS),1.17 °C,1.80 °C,50.4 %,103.70 μs
STN-05,1Bataan Command Center,AWS_METEOROLOGICAL,REGIONAL_HUB,NO (Pure AWS),22.0 m,N/A,N/A (Pure AWS),1.43 °C,1.21 °C,50.3 %,53.00 μs
STN-06,General Natividad,WLMS_RIVER,OROGRAPHIC_FOOTHILL,YES (WLMS),75.0 m,3.10 m,3.17 m,1.60 °C,1.96 °C,35.5 %,58.80 μs
STN-07,Calumpit WLMS (Pampanga),WLMS_RIVER_CONFLUENCE,RIVER_CONFLUENCE,YES (WLMS),6.0 m,3.44 m,3.52 m,1.33 °C,1.33 °C,47.2 %,109.40 μs
STN-08,Calumpit AWS (Bulacan),AWS_METEOROLOGICAL,RIVER_BASIN,NO (Pure AWS),7.0 m,N/A,N/A (Pure AWS),1.33 °C,1.33 °C,47.0 %,104.40 μs
STN-09,Bongabon Foothill,WLMS_RIVER,OROGRAPHIC_FOOTHILL,YES (WLMS),92.0 m,2.80 m,2.86 m,1.64 °C,1.99 °C,39.1 %,103.80 μs
STN-10,Pag-Asa Bagac,WLMS_COASTAL,COASTAL_MARINE,YES (WLMS),15.0 m,1.95 m,2.03 m,1.09 °C,1.66 °C,50.3 %,64.30 μs
STN-11,Población Mariveles,WLMS_COASTAL,DEEP_HARBOR_COAST,YES (WLMS),8.0 m,1.70 m,1.77 m,1.01 °C,2.52 °C,52.0 %,59.50 μs
STN-12,Abucay AWS,AWS_METEOROLOGICAL,COASTAL_PLAIN,NO (Pure AWS),14.0 m,N/A,N/A (Pure AWS),1.17 °C,1.51 °C,51.0 %,92.70 μs
STN-13,Avida Asten Station,AWS_METEOROLOGICAL,URBAN_MICROCLIMATE,NO (Pure AWS),18.0 m,N/A,N/A (Pure AWS),1.31 °C,1.84 °C,47.4 %,99.20 μs
STN-14,San Jose City Hub,AWS_METEOROLOGICAL,CENTRAL_PLAIN,NO (Pure AWS),85.0 m,N/A,N/A (Pure AWS),1.47 °C,1.90 °C,36.6 %,66.60 μs
STN-15,San Luis AWS (Pampanga),WLMS_WETLAND,WETLAND_BASIN,YES (WLMS),10.0 m,3.25 m,3.32 m,1.37 °C,1.58 °C,48.2 %,96.80 μs
STN-16,"Lazatin AWS, San Fernando",AWS_METEOROLOGICAL,CENTRAL_PLAIN,NO (Pure AWS),20.0 m,N/A,N/A (Pure AWS),1.40 °C,1.95 °C,44.3 %,71.70 μs
STN-17,"Baretto AWS, Subic Bay",WLMS_COASTAL,COASTAL_BAY,YES (WLMS),5.0 m,1.80 m,1.87 m,1.04 °C,1.19 °C,51.3 %,57.80 μs
STN-18,Old Cabalan Mountain Pass,AWS_METEOROLOGICAL,MOUNTAIN_PASS,NO (Pure AWS),110.0 m,N/A,N/A (Pure AWS),1.42 °C,1.65 °C,41.1 %,53.30 μs
STN-19,Sabang Morong AWS,WLMS_COASTAL,COASTAL_MARINE,YES (WLMS),6.0 m,1.90 m,1.97 m,1.06 °C,1.74 °C,52.0 %,155.40 μs
STN-20,Wawa Limay AWS,WLMS_COASTAL,COASTAL_ESTUARY,YES (WLMS),4.0 m,2.05 m,2.15 m,1.16 °C,1.05 °C,42.4 %,81.30 μs
STN-21,"Alasas AWS, Pampanga",AWS_METEOROLOGICAL,CENTRAL_PLAIN,NO (Pure AWS),15.0 m,N/A,N/A (Pure AWS),1.39 °C,1.87 °C,47.3 %,55.40 μs
STN-22,Sapang Buho Catchment,WLMS_RIVER,RIVER_WATERSHED,YES (WLMS),60.0 m,3.00 m,3.06 m,1.42 °C,1.77 °C,38.9 %,60.50 μs
STN-23,Popolon AWS Watershed,WLMS_RIVER,RIVER_WATERSHED,YES (WLMS),68.0 m,3.05 m,3.12 m,1.28 °C,1.70 °C,35.5 %,98.00 μs
